DATE,DNU,Revenue,DAU,D1,D7,D14,D30,D60,D90,D120,D180,D270,D365,D540,D730,D910
2019/07/22,3993.838635,50821.84397,104720.8095,0.494969102,0.211839151,0.157049492,0.11435808,0.079170958,0.074486898,0.069592989,0.064425458,0.054083101,0.038562874,,,
2019/07/23,3298.429879,46044.38651,98633.35478,0.484925689,0.199317337,0.147989424,0.114388882,0.079564775,0.074976057,0.068680301,0.067820931,0.054309085,0.037787897,,,
2019/07/24,2992.010411,44106.64983,96318.97876,0.483590195,0.195362275,0.14535441,0.114040501,0.084846706,0.070846979,0.069091919,0.067975557,0.057865975,0.037686456,,,
2019/07/25,3089.349718,45937.68768,96067.0007,0.480750563,0.195065867,0.145453267,0.114542451,0.085263221,0.06967482,0.069316933,0.06461146,0.058127229,0.037465484,,,
2019/07/26,2998.712011,44961.26872,95460.09596,0.481511167,0.194213684,0.145115957,0.122184741,0.080390034,0.069733703,0.070094133,0.063507935,0.05480165,0.037521572,,,
2019/07/27,2917.123727,42070.04321,95524.98782,0.511889192,0.194894808,0.145902034,0.122762736,0.078925302,0.069542431,0.075234438,0.063357176,0.053793053,0.039875616,,,
2019/07/28,3442.326426,50207.37218,102064.8246,0.513180979,0.207805887,0.155829218,0.115660392,0.07889455,0.069831591,0.076102706,0.063037146,0.053757033,0.039968521,,,
2019/07/29,3772.842322,47505.20425,103091.2356,0.482846848,0.20876902,0.156755524,0.113548921,0.078603717,0.07435149,0.072315173,0.063110165,0.053539576,0.037603347,,,
2019/07/30,3064.069426,46802.35219,96979.12782,0.473265699,0.196725291,0.14788311,0.113552574,0.078896121,0.07462575,0.071556741,0.066438323,0.053709951,0.036848571,,,
2019/07/31,2705.633223,44324.72917,94678.05743,0.472547649,0.193222514,0.145374079,0.113203144,0.084079348,0.070285913,0.072071598,0.066566773,0.057190303,0.03678111,,,
2019/08/01,3067.940326,44438.06677,94745.71517,0.470483233,0.193353927,0.145547224,0.11372751,0.084430564,0.068891744,0.072351912,0.063216997,0.057374697,0.036608404,,,
2019/08/02,2775.461659,41885.2417,94099.38719,0.472133259,0.192905534,0.145242534,0.121397785,0.07952935,0.068728433,0.073134474,0.062149826,0.053975145,0.036723899,,,
2019/08/03,2963.944808,42897.2666,94521.51852,0.503410387,0.193950482,0.146017711,0.122048067,0.078051383,0.068325283,0.078220814,0.062058217,0.052881601,0.039140539,,,
2019/08/04,3358.952588,46387.23203,101261.0378,0.50574358,0.207146886,0.155871753,0.115061856,0.078028964,0.068417113,0.079002628,0.061819757,0.052756463,0.03930962,,,
2019/08/05,3605.126733,48121.56832,102390.5531,0.476567609,0.208378243,0.15671867,0.113071642,0.07777319,0.07274974,0.07510092,0.061991144,0.052452179,0.037032231,,,
2019/08/06,2945.939094,45995.64856,96475.45405,0.468082122,0.196583967,0.147768757,0.113205917,0.078124547,0.072876297,0.074183713,0.065421991,0.052539721,0.03636287,,,
2019/08/07,2873.950944,43974.98231,94577.66831,0.46840047,0.193248661,0.145145247,0.11299893,0.083377175,0.068434465,0.074505785,0.06567092,0.055936313,0.036378569,,,
2019/08/08,2665.520715,43063.52801,94426.07579,0.467314238,0.193478826,0.145184341,0.11366915,0.083833422,0.06696714,0.074569959,0.062455393,0.056057786,0.036286654,,,
2019/08/09,2717.019617,46134.62696,94111.79545,0.469845626,0.193073796,0.144742171,0.121465788,0.079071091,0.066767884,0.07511795,0.061515243,0.05261993,0.036477315,,,
2019/08/10,3199.689662,44713.21174,95089.59604,0.501813956,0.194104254,0.145379254,0.122257421,0.077737774,0.066372734,0.07994799,0.06154246,0.051498787,0.038955943,,,
2019/08/11,3697.516501,49020.4941,102265.2499,0.504796921,0.207203428,0.15507898,0.115423991,0.077867006,0.06651599,0.080483573,0.061413424,0.05136277,0.039185041,,,
2019/08/12,3651.446643,49369.27384,103406.1402,0.476225251,0.208329252,0.155812582,0.113557434,0.07776984,0.070933383,0.076354338,0.061679296,0.05106932,0.036965014,,,
2019/08/13,2987.956724,44229.79972,97454.51497,0.468145462,0.196431955,0.146798164,0.113789748,0.078279236,0.071201121,0.075214083,0.065178204,0.051189022,0.036338079,,,
2019/08/14,2864.203855,43829.41384,95619.26283,0.468703039,0.19294447,0.144118248,0.113658165,0.083671889,0.066956091,0.075329411,0.06548401,0.054631506,0.036383378,,,
2019/08/15,2848.448674,46544.65851,95673.79569,0.467721852,0.192996439,0.144122885,0.114374532,0.084272016,0.06571705,0.075213662,0.062312751,0.054831098,0.036310364,,,
2019/08/16,2698.799559,48322.54627,95274.32654,0.470218138,0.192408653,0.143679382,0.122168174,0.079653318,0.06577841,0.07561198,0.06138661,0.051503711,0.036508407,,,
2019/08/17,2988.736772,46016.7292,96008.17947,0.501950928,0.19325554,0.144344917,0.122946089,0.078434065,0.065675423,0.080316485,0.061400493,0.050507524,0.03897789,,,
2019/08/18,3378.767273,47131.25122,102975.7944,0.50467824,0.20614958,0.154080161,0.116089669,0.078648779,0.066134598,0.080778308,0.06123393,0.050512736,0.039195039,,,
2019/08/19,3761.333297,51531.18102,104417.6968,0.475857001,0.207124771,0.154905512,0.114156199,0.078609321,0.070874741,0.076630476,0.061437258,0.050377453,0.03696206,,,
2019/08/20,3110.89226,43300.77681,98523.07684,0.467408559,0.195141726,0.146038492,0.114287567,0.079143113,0.071488816,0.075506376,0.064842052,0.050667575,0.036311274,,,
2019/08/21,2950.472794,43911.88493,96598.11986,0.467534454,0.19157926,0.143512477,0.114030762,0.084512479,0.067607447,0.075677355,0.065042335,0.054281013,0.03632606,,,
2019/08/22,3089.293242,47805.85606,96712.19775,0.466110541,0.191585424,0.143682902,0.114597981,0.085067476,0.066720798,0.075659542,0.061757603,0.054666666,0.036219858,,,
2019/08/23,2861.281273,44520.1596,96286.15607,0.468162127,0.190995867,0.14342019,0.1222056,0.080382645,0.067120672,0.076193382,0.060697096,0.051537083,0.036382759,,,
2019/08/24,2798.50582,48182.53107,96581.69477,0.499397976,0.191880575,0.144270845,0.122805512,0.079052718,0.067339267,0.08105658,0.060562939,0.050729655,0.038811316,,,
2019/08/25,4023.786132,45676.59995,104262.1529,0.501760381,0.20482183,0.154166472,0.11578661,0.079119526,0.068094293,0.081719526,0.060241642,0.050913978,0.038996203,,,
2019/08/26,3379.869897,48053.34754,104912.8271,0.472731419,0.205918985,0.155171226,0.11367694,0.07890251,0.07308794,0.077810581,0.060285995,0.050947112,0.036741771,,,
2019/08/27,2913.702786,47048.56124,98700.54389,0.464101333,0.194131878,0.146498119,0.113632648,0.07923059,0.073931437,0.076935211,0.063523652,0.051389315,0.036070395,,,
2019/08/28,2894.424296,45952.01462,96939.59658,0.464116266,0.190773997,0.144129053,0.113213758,0.084358845,0.070251965,0.077362596,0.063570635,0.05512662,0.036069192,,,
2019/08/29,2740.093632,45964.06315,96638.87981,0.462688062,0.191000545,0.144423911,0.113634912,0.08467002,0.069515172,0.077605628,0.060151025,0.055623055,0.035954702,,,
2019/08/30,2936.226211,45343.76137,96520.5693,0.46483127,0.190651318,0.144256902,0.121100367,0.079746062,0.070015339,0.078395075,0.058961507,0.05258921,0.0361165,,,
2019/08/31,2874.980502,44470.63191,96969.5461,0.4961815,0.191782111,0.145166128,0.121606227,0.078164244,0.070287656,0.083490447,0.058710981,0.0518439,0.038545787,,,
2019/09/01,3461.53878,50884.36813,104036.4495,0.49883936,0.204936565,0.155057952,0.114546957,0.077978952,0.07104789,0.084378789,0.058291742,0.052058983,0.038745856,,,
2019/09/02,3501.020695,48172.90423,105203.1256,0.470285059,0.206272204,0.156045296,0.112418226,0.07752154,0.075989113,0.0806826,0.058257141,0.052093989,0.03652122,,,
2019/09/03,3056.149992,44346.92747,99263.06455,0.462150581,0.19474287,0.14734301,0.112385935,0.07762573,0.076748621,0.079979658,0.06142841,0.052507609,0.035882243,,,
2019/09/04,3035.61031,45672.98057,97526.64328,0.462699396,0.191593623,0.144889016,0.112017542,0.082541508,0.072958232,0.080538507,0.061440439,0.056178536,0.035917636,,,
2019/09/05,2926.622274,41174.20533,97567.30807,0.461853392,0.191985584,0.145055751,0.112523605,0.082685099,0.072067194,0.080871651,0.058018363,0.056590719,0.03584492,,,
2019/09/06,2930.141328,47304.70812,97328.66848,0.46459274,0.191763576,0.144729809,0.120089019,0.077645418,0.072380077,0.081704285,0.056842494,0.053457816,0.03605115,,,
2019/09/07,2896.443133,47284.913,97900.44208,0.496459445,0.192972228,0.145449733,0.120746157,0.075980597,0.07244242,0.086782977,0.05662441,0.052585197,0.038520354,,,
2019/09/08,3866.261045,49862.49052,105575.0294,0.499695036,0.206121627,0.155105455,0.113886921,0.075754523,0.072974777,0.087617559,0.056258005,0.052651975,0.038766804,,,
2019/09/09,3596.426625,49138.68499,106678.1883,0.471765189,0.207434122,0.155866874,0.111966531,0.075306187,0.077667012,0.083831668,0.056293054,0.052524909,0.036593859,,,
2019/09/10,3262.508223,44342.69737,100911.5138,0.464136128,0.195866,0.146958362,0.112152666,0.075468725,0.078187314,0.082983078,0.059540398,0.052765544,0.035998923,,,
2019/09/11,3027.923617,43712.32373,99118.50372,0.465085654,0.192603857,0.144280733,0.112012717,0.080480678,0.07417589,0.083347705,0.059650028,0.056249181,,,,
2019/09/12,3021.681325,48280.40832,99227.60272,0.46454784,0.192825501,0.144224516,0.112746405,0.080784453,0.073068166,0.083445857,0.05634479,0.056482963,,,,
2019/09/13,3132.024125,47224.96782,99306.25529,0.467475802,0.19239222,0.143692854,0.120513499,0.075968061,0.073180204,0.084005332,0.055285795,0.053186249,,,,
2019/09/14,3064.348113,48053.37177,99933.55487,0.499330262,0.19334923,0.144227389,0.121377869,0.074562251,0.073067758,0.08876769,0.055184958,0.052152867,,,,
2019/09/15,4104.430673,50766.92929,107791.1739,0.502509785,0.206184774,0.153702673,0.11472551,0.07463187,0.073454711,0.089272915,0.054936047,0.052070203,,,,
2019/09/16,3660.048332,52160.94668,108795.4608,0.474485974,0.207196942,0.15434472,0.112969407,0.074515022,0.078024993,0.085152543,0.055084183,0.051812403,,,,
2019/09/17,3247.926982,45587.75311,102798.9592,0.466583424,0.19535468,0.145384973,0.113278662,0.075036,0.07847364,0.08395031,0.058429426,0.051943157,,,,
2019/09/18,3106.445292,49094.3559,101042.1614,0.467120357,0.191795254,0.142683151,0.11322183,0.080414143,0.074444148,0.083954391,0.058637064,0.055332829,,,,
2019/09/19,3128.263607,48595.16023,101129.9601,0.466070732,0.191720525,0.142642167,0.113990655,0.08111087,0.07335212,0.083696662,0.055428538,0.055509315,,,,
2019/09/20,3046.474658,49472.44716,100846.3623,0.468389091,0.191013775,0.142174596,0.121724211,0.076707086,0.073518221,0.083910071,0.054447289,0.05219452,,,,
2019/09/21,3145.321811,48283.42054,101475.2811,0.499483234,0.191724343,0.1428169,0.122523579,0.075701099,0.073500917,0.088332459,0.054407591,0.051166947,,,,
2019/09/22,4228.147531,49707.09813,109377.5157,0.501935216,0.204320028,0.152419054,0.115775967,0.076154795,0.074019526,0.088533849,0.054205565,0.05111784,,,,
2019/09/23,3626.250484,53156.37283,110129.6128,0.473247299,0.205173513,0.153253105,0.113860459,0.076402812,0.078743973,0.084152327,0.054384555,0.050923859,,,,
2019/09/24,3367.896239,46936.68789,103996.4682,0.464624581,0.193263142,0.144547244,0.113956684,0.07725946,0.079388004,0.082715056,0.057737009,0.051145653,,,,
2019/09/25,3085.743728,50209.08088,101959.5264,0.464443548,0.189671556,0.142109852,0.113644113,0.082925229,0.075590585,0.082518702,0.057946787,0.054643296,,,,
2019/09/26,3010.859369,48796.10463,101721.6379,0.462731444,0.189617076,0.142346098,0.11411665,0.083882256,0.074740189,0.082101882,0.054737308,0.054959964,,,,
2019/09/27,3063.803606,46768.8949,101413.6673,0.464452799,0.188995525,0.142168472,0.12150293,0.079707544,0.07515538,0.082196985,0.053737728,0.051814793,,,,
2019/09/28,3079.682421,48949.34171,101821.9385,0.494965882,0.189849352,0.143099682,0.121951118,0.078871582,0.075391479,0.0865317,0.053667857,0.050965945,,,,
2019/09/29,3502.180496,54902.48873,108963.5426,0.497033453,0.202613687,0.152957811,0.114859089,0.07943907,0.076158402,0.086698997,0.053429092,0.051103834,,,,
2019/09/30,3590.764624,50017.45995,109923.1634,0.468180543,0.203722407,0.154054884,0.112580781,0.079748039,0.0811084,0.082336127,0.053565597,0.051103463,,,,
2019/10/01,3087.318515,52396.71821,103586.3632,0.459479916,0.192149534,0.145611595,0.112313903,0.080610597,0.081971397,0.080946205,0.056864395,0.051518913,,,,
2019/10/02,2913.699635,48275.35506,101517.3813,0.459347936,0.188909459,0.14338272,0.111655088,0.086216885,0.078380662,0.08082689,0.057029546,0.055197174,,,,
2019/10/03,3000.325835,50179.6486,101449.3901,0.457842227,0.189223506,0.143775231,0.111805154,0.087078619,0.077697776,0.080516311,0.053787591,0.055694638,,,,
2019/10/04,2927.813882,48443.8907,101089.0141,0.459910627,0.188987383,0.143703099,0.1188854,0.082778062,0.078240681,0.080739532,0.052754027,0.052726505,,,,
2019/10/05,3060.132047,49080.85671,101658.1981,0.490832266,0.190225259,0.144678905,0.119092215,0.081767095,0.07856432,0.085207992,0.052654195,0.052030359,,,,
2019/10/06,3881.562286,55503.65796,109311.962,0.493518145,0.203329867,0.154494467,0.11183351,0.08212209,0.079373198,0.085532207,0.0523942,0.052296373,,,,
2019/10/07,3849.351908,52753.11572,110538.737,0.465482823,0.204788228,0.155509039,0.109435652,0.082192824,0.084306991,0.081344187,0.052517926,0.052399357,,,,
2019/10/08,3355.170272,49156.97637,104397.3642,0.457633732,0.193564397,0.146944853,0.109110034,0.082796833,0.085117761,0.080119701,0.055805402,0.052889117,,,,
2019/10/09,3145.669845,48907.93114,102477.7001,0.458394512,0.190601507,0.144513658,0.108464291,0.088120621,0.081439885,0.080155149,0.055978799,0.056602637,,,,
2019/10/10,3061.038347,50692.75483,102524.6393,0.457822505,0.19112328,0.144635788,0.108698397,0.088710954,0.080615506,0.079987088,0.052765389,0.057113201,,,,
2019/10/11,3207.01143,48141.56341,102509.7944,0.460821263,0.191027395,0.144239068,0.115917166,0.084159611,0.08096973,0.08033337,0.051764381,0.054136362,,,,
2019/10/12,2989.681145,47013.0682,103053.6342,0.492567215,0.192324553,0.14483882,0.116354695,0.082902793,0.081065082,0.084890475,0.051703786,0.053393917,,,,
2019/10/13,3845.29406,52086.61689,110960.7082,0.496100099,0.205372575,0.154213614,0.109417595,0.083029911,0.081608595,0.085288768,0.051491477,0.053580858,,,,
2019/10/14,3986.774754,54517.41535,112507.5387,0.468910333,0.206721265,0.154782462,0.107392793,0.082902329,0.086235079,0.081158405,0.051668152,0.053577033,,,,
2019/10/15,3163.025745,50278.09906,106200.6119,0.461732725,0.195336723,0.145781137,0.107493066,0.083341365,0.086725889,0.079952165,0.055004078,0.053933265,,,,
2019/10/16,3340.888618,50398.37481,104662.3809,0.462996722,0.192104887,0.142889468,0.107324768,0.088526785,0.082723075,0.079970247,0.055236925,0.057481732,,,,
2019/10/17,3107.675081,48166.79961,104842.115,0.462764438,0.192267237,0.142550742,0.108075138,0.089035817,0.081555142,0.079753308,0.052092435,0.057817492,,,,
2019/10/18,3268.818241,52402.40489,104918.1695,0.465906808,0.191739869,0.141714563,0.115821334,0.084463976,0.081559107,0.08001813,0.051151711,0.054661017,,,,
2019/10/19,3290.690076,50844.15184,105703.999,0.497515681,0.192537131,0.141905029,0.116824837,0.083224966,0.081308731,0.084452658,0.051144019,0.053722424,,,,
2019/10/20,3838.599095,54596.04095,113494.5333,0.500782886,0.204999231,0.1508914,0.110482021,0.083413423,0.081516051,0.084713514,0.050978095,0.053704981,,,,
2019/10/21,4216.712606,54645.28691,115221.6008,0.473203798,0.205755412,0.151153893,0.109033088,0.08339379,0.085812265,0.080435359,0.051191105,0.053496349,,,,
2019/10/22,3525.543399,52882.56157,108965.9856,0.465374666,0.193789771,0.141941019,0.10968655,0.083982201,0.08600791,0.079054116,0.054543788,0.0536504,,,,
2019/10/23,2907.995685,50693.24571,106631.8428,0.465767959,0.189945819,0.138897616,0.110043771,0.089342536,0.081751396,0.078879385,0.054790042,0.056995758,,,,
2019/10/24,3438.220613,50762.58925,107043.9073,0.464490408,0.189495543,0.138484336,0.111277611,0.090073251,0.080355131,0.078460917,0.051655391,0.057149615,,,,
2019/10/25,3337.809521,52564.64494,106818.8617,0.466421779,0.188383994,0.137664749,0.119438077,0.085764717,0.080164379,0.078518683,0.050704699,0.053836939,,,,
2019/10/26,3233.057247,50517.44169,107208.676,0.496611255,0.188637184,0.13796188,0.120816493,0.084799862,0.079759452,0.082735526,0.050670747,0.052755008,,,,
2019/10/27,3999.563662,54708.73001,114958.7583,0.498443104,0.200582946,0.147124065,0.114803612,0.085270936,0.079851841,0.082796718,0.050465774,0.052613387,,,,
2019/10/28,4276.067714,52393.35323,116292.9332,0.469456304,0.200931883,0.147679385,0.113599568,0.085538812,0.084062883,0.078342893,0.050626367,0.052304892,,,,
2019/10/29,3480.646405,51734.77013,109504.9199,0.460144318,0.188685027,0.138874699,0.114416926,0.08640896,0.084225408,0.076793622,0.053906907,0.052383195,,,,
2019/10/30,3049.758634,48474.26294,106951.2941,0.459053522,0.18463937,0.136304785,0.114861938,0.092025204,0.079987013,0.076467328,0.054080714,0.055669635,,,,
2019/10/31,3103.723449,48931.74308,106589.7511,0.456360791,0.184089989,0.136432052,0.116104289,0.093004356,0.078636746,0.075921296,0.050876337,0.055799338,,,,
2019/11/01,2935.008371,49125.68134,105829.234,0.456974146,0.183000495,0.136218447,0.124179084,0.088930326,0.078520835,0.07587623,0.049845575,0.05249736,,,,
2019/11/02,3128.164421,54439.66482,106054.0998,0.48591279,0.183395477,0.137170829,0.125420249,0.088155526,0.078219118,0.080006606,0.049727622,0.051443632,,,,
2019/11/03,4057.21879,56647.98124,113714.6535,0.486758091,0.195574953,0.147002434,0.119226111,0.088771503,0.07843597,0.080022273,0.049440807,0.05134945,,,,
2019/11/04,3756.168099,55251.02186,114354.3667,0.457090044,0.196313151,0.148276097,0.117770004,0.089138702,0.082776941,0.075565236,0.049523323,0.051108339,,,,
2019/11/05,3072.734929,51755.64516,107200.4186,0.447289428,0.184608905,0.140225687,0.118281308,0.090056452,0.083091906,0.074033742,0.05272491,0.051269579,,,,
2019/11/06,2930.973803,52319.36533,104720.6422,0.445958553,0.181192667,0.138386675,0.118383187,0.09565431,0.079023374,0.073749701,0.052839409,0.054643407,,,,
2019/11/07,3040.432756,45647.90486,104368.5555,0.443319249,0.181361847,0.139216061,0.119253148,0.096574206,0.077833823,0.073272482,0.049598927,0.054879457,,,,
2019/11/08,2673.757323,46870.35503,103391.6534,0.444276095,0.181077897,0.139669452,0.126921055,0.092401305,0.07786826,0.073318131,0.048542151,0.051700036,,,,
2019/11/09,2971.849837,49368.44866,103747.7397,0.473780912,0.182343917,0.141235462,0.127771318,0.091465969,0.077704994,0.07754759,0.048413943,0.050765552,,,,
2019/11/10,3662.152758,51474.97723,111367.0567,0.475569198,0.195413265,0.151592867,0.12121597,0.091867869,0.078041396,0.077690377,0.048137341,0.050787469,,,,
2019/11/11,3743.965008,50823.06677,112389.2625,0.447215628,0.197106372,0.153342376,0.119405762,0.091976055,0.082468483,0.073385514,0.04825017,0.050659148,,,,
2019/11/12,3024.383027,49484.32112,105526.5121,0.438939782,0.186404801,0.145710724,0.119588852,0.092592722,0.082855413,0.07200624,0.051495015,0.050925327,,,,
2019/11/13,2759.934543,50476.84937,103254.3062,0.43934962,0.183960166,0.14418253,0.119405095,0.097841909,0.078842892,0.071874907,0.051683148,0.054385696,,,,
2019/11/14,2895.783814,51169.38228,103344.8233,0.438661749,0.185062685,0.145219936,0.120037442,0.09839878,0.077671067,0.071550715,0.048546792,0.054705535,,,,
2019/11/15,2562.193556,48908.96501,102827.4446,0.441728688,0.185665387,0.145784752,0.127506057,0.093857206,0.077688633,0.071743653,0.047607798,0.051606195,,,,
2019/11/16,2740.966548,49925.41143,103470.8247,0.473389223,0.187747115,0.147361566,0.128239222,0.092532076,0.077477884,0.07610062,0.047612711,0.050730943,,,,
2019/11/17,3571.749622,54603.88536,111733.2273,0.477490779,0.20151542,0.157610235,0.12165435,0.092536574,0.077735151,0.076371055,0.047485195,0.050794183,,,,
2019/11/18,3691.554035,48461.36877,113328.6018,0.45156619,0.203841078,0.159185543,0.119869792,0.092252498,0.082043158,0.072192154,0.04775866,0.05069225,,,,
2019/11/19,3202.445021,52481.60727,107281.9924,0.445644056,0.19369617,0.151323836,0.120141229,0.092487723,0.082296571,0.070914139,0.051164645,0.050968734,,,,
2019/11/20,2908.435649,46200.47749,105636.6818,0.448314911,0.191664711,0.14947572,0.12011295,0.097362187,0.078140476,0.070862436,0.051528156,0.054416336,,,,
2019/11/21,2997.462583,51307.7138,106207.5439,0.449774957,0.193043756,0.150124676,0.120960445,0.097584164,0.07679864,0.070599309,0.048578248,0.054719493,,,,
2019/11/22,2972.493277,51940.64417,106585.6903,0.454817952,0.193794577,0.150253982,0.128680992,0.092754744,0.076628895,0.070832432,0.047817176,0.051602072,,,,
2019/11/23,3441.719601,52830.9481,108175.4928,0.48817171,0.195890667,0.151358152,0.129733449,0.091170549,0.076222366,0.075198791,0.047990916,0.05069352,,,,
2019/11/24,4206.728205,54501.08422,117000.6043,0.493805623,0.209514427,0.161090392,0.123527822,0.090954122,0.076278484,0.075472013,0.048022148,0.050714162,,,,
2019/11/25,3961.542257,58061.35776,118908.1716,0.469229554,0.211608515,0.16216956,0.122138132,0.090494693,0.080375017,0.07129187,0.048438964,0.050565897,,,,
2019/11/26,3506.738591,55224.79488,113132.1176,0.464308339,0.201157792,0.1538494,0.122816624,0.090599518,0.080434463,0.069989981,0.051961703,0.050793319,,,,
2019/11/27,3479.001411,55467.89667,111974.9027,0.467649079,0.198701055,0.151551853,0.123202449,0.095377346,0.076107709,0.069898979,0.052429637,0.054183784,,,,
2019/11/28,3630.547194,50527.1937,112997.6559,0.469467945,0.199563725,0.151784233,0.124455732,0.095561746,0.07460264,0.069588003,0.049569971,0.054441902,,,,
2019/11/29,3403.786092,52263.93023,113342.1996,0.47454573,0.199735613,0.151551005,0.132544866,0.090752884,0.074285656,0.069765791,0.04886745,0.05129453,,,,
2019/11/30,4044.292396,55709.4221,115261.0565,0.507549329,0.201203408,0.152353591,0.13395515,0.089220877,0.073755202,0.074062267,0.049070185,0.050357233,,,,
2019/12/01,4422.655503,58654.0818,124047.1159,0.512622265,0.214140669,0.161832887,0.128087281,0.089089365,0.073711422,0.074277365,0.049103181,0.050355554,,,,
2019/12/02,4387.425098,61703.82876,125898.5719,0.487305356,0.215575229,0.162763432,0.126971329,0.088747038,0.077723956,0.070054925,0.049493054,0.050195717,,,,
2019/12/03,4201.27105,58439.98219,120255.1266,0.481353902,0.204515074,0.154405799,0.127858527,0.088993078,0.077739175,0.068708773,0.052953227,0.0504216,,,,
2019/12/04,4031.078468,57187.18122,118909.9053,0.483443723,0.201460899,0.152140807,0.128387408,0.093918323,0.073409301,0.068578749,0.053341746,0.053813084,,,,
2019/12/05,3731.072291,57886.35839,119237.1622,0.483860124,0.201769807,0.152485319,0.129709253,0.094275681,0.071921502,0.068240122,0.050388709,0.054092397,,,,
2019/12/06,4069.146963,57529.77216,119763.0866,0.487415862,0.201459772,0.152449427,0.137771907,0.089659543,0.071645564,0.068401267,0.049566188,0.050986622,,,,
2019/12/07,4286.74072,55753.79489,121136.5551,0.518756414,0.202526666,0.153525082,0.139096842,0.088309884,0.071181961,0.072682995,0.049629132,0.050094558,,,,
2019/12/08,5107.445676,63788.89609,130063.0167,0.52223164,0.215127682,0.163324134,0.13308657,0.088348957,0.071226307,0.072908834,0.049509361,0.050143969,,,,
2019/12/09,5186.339444,61764.53962,131976.8366,0.495438382,0.216364675,0.16465993,0.131739395,0.088163715,0.075335097,0.068723571,0.049736181,0.050042452,,,,
2019/12/10,4291.129652,63907.79769,125297.4345,0.488039633,0.205254707,0.156783641,0.132318256,0.088545396,0.07547381,0.067419821,0.053019816,0.050330367,,,,
2019/12/11,4380.926585,61932.79709,123681.4776,0.488787964,0.202243807,0.155019823,0.132474078,0.093568348,0.071291768,0.067340901,0.053240176,0.053777578,,,,
2019/12/12,4114.443151,57802.27022,123767.5291,0.488036904,0.202701774,0.155880977,0.13336227,0.094007356,0.069951846,0.067064382,0.050132733,0.054121642,,,,
2019/12/13,3925.258408,59670.51459,123469.6886,0.490621457,0.202654063,0.156370672,0.140922728,0.08945477,0.06982426,0.06729449,0.049158679,0.051088032,,,,
2019/12/14,4247.323417,56401.13347,124548.833,0.521147457,0.204083953,0.157961361,0.141724795,0.088125222,0.069509318,0.071639321,0.04908076,0.050257453,,,,
2019/12/15,4924.981811,64203.76531,133186.8986,0.524144075,0.217110028,0.16822823,0.135183519,0.088145153,0.069696751,0.07194259,0.048837761,,,,,
2019/12/16,4831.316606,68685.79859,134643.1263,0.497230145,0.218885728,0.170018186,0.133274919,0.087906038,0.07392941,0.067847091,0.048961008,,,,,
2019/12/17,4318.178541,61966.07042,128068.2239,0.489936232,0.20841562,0.162570586,0.133281398,0.088197931,0.074192129,0.066621858,0.052156073,,,,,
2019/12/18,4487.595335,63022.21819,126455.3765,0.491045658,0.20607094,0.1611542,0.132872241,0.093085776,0.070132455,0.06661184,0.052322427,,,,,
2019/12/19,4534.400631,64031.79751,127101.35,0.490930077,0.20721569,0.162280247,0.133211037,0.093373297,0.068890903,0.066395734,0.04919794,,,,,
2019/12/20,4331.538141,61377.56909,127103.1855,0.494393989,0.207866652,0.162951512,0.140231779,0.088657811,0.068840675,0.066673166,0.048229362,,,,,
2019/12/21,4397.800087,64301.97759,128161.5313,0.525949695,0.209981185,0.164629221,0.140551496,0.087135371,0.068585055,0.071039823,0.048183075,,,,,
2019/12/22,5176.222925,65407.15373,137349.9586,0.530251333,0.223629139,0.174862479,0.133595631,0.086942778,0.068811527,0.071360553,0.04800023,,,,,
2019/12/23,5154.684573,67474.86417,139246.5148,0.504887466,0.226008564,0.176544111,0.131313898,0.086481533,0.073053311,0.067277869,0.048209291,,,,,
2019/12/24,4649.410318,59972.20019,132950.6036,0.499207473,0.216108321,0.168915769,0.131002176,0.086545204,0.073318737,0.066039654,0.051506128,,,,,
2019/12/25,4484.906135,61283.97567,131476.3038,0.501980633,0.214225491,0.167205912,0.130340456,0.091193111,0.069257858,0.065995433,0.051804615,,,,,
2019/12/26,4897.290441,62835.94977,132735.9002,0.503557589,0.215722368,0.167940612,0.130491436,0.091260558,0.067993112,0.065728469,0.048840014,,,,,
2019/12/27,4737.03904,65474.47035,133405.3169,0.508680053,0.216614694,0.168138383,0.137372992,0.086351444,0.067904707,0.065937631,0.0480399,,,,,
2019/12/28,4807.486273,61949.70441,135014.3364,0.541742263,0.218844905,0.169265692,0.137638585,0.0846438,0.067602603,0.070210326,0.048169872,,,,,
2019/12/29,5669.889485,70051.64231,144955.4313,0.547506425,0.23244818,0.178861556,0.130712331,0.08428415,0.067775318,0.070436699,0.048169523,,,,,
2019/12/30,5347.832641,66153.59521,147160.628,0.523523057,0.234683606,0.179879554,0.128505766,0.083682301,0.071949213,0.066263201,0.048561121,,,,,
2019/12/31,5339.250642,66863.67427,141479.9837,0.518961896,0.224543099,0.171577253,0.128316348,0.083632628,0.072158173,0.064920698,0.052028207,,,,,
2020/01/01,5523.009578,65785.35683,140923.2586,0.522588085,0.222270152,0.169154826,0.12782329,0.088185229,0.068056203,0.064767072,0.052497111,,,,,
2020/01/02,5428.675553,72671.71678,142263.6768,0.524749747,0.223246804,0.169163049,0.128177664,0.088202497,0.066748459,0.064393513,0.049699384,,,,,
2020/01/03,5140.630637,66572.18319,142995.613,0.530152441,0.223509705,0.16864374,0.135271546,0.083289843,0.066622144,0.064500986,0.049043204,,,,,
